model,user_id,split,y_true,y_probability,y_pred_default_threshold,y_pred_selected_threshold,selected_threshold
enhanced_journey_logistic,14172,Test,0,0.48627274248661423,0,1,0.4
enhanced_journey_logistic,19262,Test,1,0.8143692613691403,1,1,0.4
enhanced_journey_logistic,23206,Test,1,0.8399921837195091,1,1,0.4
enhanced_journey_logistic,53332,Test,0,0.810665088705891,1,1,0.4
enhanced_journey_logistic,66319,Test,1,0.6684515845879037,1,1,0.4
enhanced_journey_logistic,98310,Test,1,0.9719497686469178,1,1,0.4
enhanced_journey_logistic,41588,Test,0,0.4745903360709687,0,1,0.4
enhanced_journey_logistic,11741,Test,1,0.8827784050812707,1,1,0.4
enhanced_journey_logistic,82929,Test,1,0.8682196236191794,1,1,0.4
enhanced_journey_logistic,25441,Test,1,0.9598217345373039,1,1,0.4
enhanced_journey_logistic,59390,Test,1,0.9763034292188091,1,1,0.4
enhanced_journey_logistic,50636,Test,1,0.9815032060601134,1,1,0.4
enhanced_journey_logistic,48099,Test,1,0.9920206186652797,1,1,0.4
enhanced_journey_logistic,82330,Test,0,0.8792565522494248,1,1,0.4
enhanced_journey_logistic,90974,Test,0,0.4654233297567285,0,1,0.4
enhanced_journey_logistic,39559,Test,1,0.9340323634012297,1,1,0.4
enhanced_journey_logistic,16255,Test,1,0.8596101999471091,1,1,0.4
enhanced_journey_logistic,94548,Test,0,0.9311389583415589,1,1,0.4
enhanced_journey_logistic,25105,Test,1,0.8047161808024551,1,1,0.4
enhanced_journey_logistic,99995,Test,1,0.9483512238956834,1,1,0.4
enhanced_journey_logistic,30977,Test,1,0.7986994784861986,1,1,0.4
enhanced_journey_logistic,96142,Test,1,0.871700683663824,1,1,0.4
enhanced_journey_logistic,90700,Test,1,0.8285823494661811,1,1,0.4
enhanced_journey_logistic,60684,Test,1,0.9851578180282988,1,1,0.4
enhanced_journey_logistic,46221,Test,1,0.9776881785333885,1,1,0.4
enhanced_journey_logistic,64847,Test,1,0.8545382563054172,1,1,0.4
enhanced_journey_logistic,93395,Test,1,0.4455588136228724,0,1,0.4
enhanced_journey_logistic,13438,Test,1,0.7865616578232419,1,1,0.4
enhanced_journey_logistic,82505,Test,1,0.9610562407214852,1,1,0.4
enhanced_journey_logistic,92698,Test,1,0.8153439805074318,1,1,0.4
enhanced_journey_logistic,63527,Test,0,0.7115366489269672,1,1,0.4
enhanced_journey_logistic,43298,Test,1,0.6568927504078442,1,1,0.4
enhanced_journey_logistic,83578,Test,1,0.8935874936754477,1,1,0.4
enhanced_journey_logistic,16893,Test,1,0.9292794905830292,1,1,0.4
enhanced_journey_logistic,60190,Test,0,0.4824902935595361,0,1,0.4
enhanced_journey_logistic,73459,Test,1,0.9196944555819968,1,1,0.4
enhanced_journey_logistic,45622,Test,1,0.9018391999946032,1,1,0.4
enhanced_journey_logistic,47509,Test,1,0.9792980674631194,1,1,0.4
enhanced_journey_logistic,50926,Test,0,0.8979245250750406,1,1,0.4
enhanced_journey_logistic,81316,Test,1,0.8817337192868532,1,1,0.4
enhanced_journey_logistic,39321,Test,1,0.9391043048281564,1,1,0.4
enhanced_journey_logistic,91512,Test,1,0.9814326886289507,1,1,0.4
enhanced_journey_logistic,90811,Test,1,0.7359351208290716,1,1,0.4
enhanced_journey_logistic,34087,Test,1,0.6929415940616162,1,1,0.4
enhanced_journey_logistic,40133,Test,1,0.8791623870038343,1,1,0.4
enhanced_journey_logistic,98219,Test,1,0.8607419829427934,1,1,0.4
enhanced_journey_logistic,31643,Test,1,0.8900151692855327,1,1,0.4
enhanced_journey_logistic,34395,Test,0,0.8857153837919279,1,1,0.4
enhanced_journey_logistic,23968,Test,1,0.8165320937644253,1,1,0.4
enhanced_journey_logistic,65084,Test,1,0.4407276761633471,0,1,0.4
enhanced_journey_logistic,80471,Test,1,0.9206494786490712,1,1,0.4
enhanced_journey_logistic,63165,Test,1,0.4827549053660525,0,1,0.4
enhanced_journey_logistic,45652,Test,1,0.9214359714062679,1,1,0.4
enhanced_journey_logistic,98133,Test,1,0.814732074776159,1,1,0.4
enhanced_journey_logistic,71469,Test,1,0.9133284020173534,1,1,0.4
enhanced_journey_logistic,24526,Test,1,0.7659774255914347,1,1,0.4
enhanced_journey_logistic,99597,Test,1,0.812944778045895,1,1,0.4
enhanced_journey_logistic,38491,Test,1,0.9570532555188879,1,1,0.4
enhanced_journey_logistic,20985,Test,1,0.7366414459648758,1,1,0.4
enhanced_journey_logistic,42012,Test,0,0.7005705451039654,1,1,0.4
enhanced_journey_logistic,79789,Test,0,0.907767482482192,1,1,0.4
enhanced_journey_logistic,56768,Test,1,0.8915630110780267,1,1,0.4
enhanced_journey_logistic,82708,Test,1,0.8877820765094109,1,1,0.4
enhanced_journey_logistic,61650,Test,1,0.9049674676583469,1,1,0.4
enhanced_journey_logistic,94024,Test,1,0.972489291598192,1,1,0.4
enhanced_journey_logistic,94106,Test,1,0.6651216523422618,1,1,0.4
enhanced_journey_logistic,73286,Test,1,0.8204742948103356,1,1,0.4
enhanced_journey_logistic,16621,Test,1,0.7250986994052874,1,1,0.4
enhanced_journey_logistic,59840,Test,1,0.9650811775021186,1,1,0.4
enhanced_journey_logistic,73055,Test,1,0.9319470805570637,1,1,0.4
enhanced_journey_logistic,71292,Test,1,0.9322056555721162,1,1,0.4
enhanced_journey_logistic,92565,Test,1,0.867928168783242,1,1,0.4
enhanced_journey_logistic,99748,Test,1,0.9152023028891411,1,1,0.4
enhanced_journey_logistic,62324,Test,0,0.45189573269722155,0,1,0.4
enhanced_journey_logistic,47781,Test,1,0.7498475702105256,1,1,0.4
enhanced_journey_logistic,98670,Test,1,0.7401668048696013,1,1,0.4
enhanced_journey_logistic,75250,Test,1,0.6764206188799733,1,1,0.4
enhanced_journey_logistic,37722,Test,1,0.8996366865827997,1,1,0.4
enhanced_journey_logistic,91630,Test,1,0.9015910207693641,1,1,0.4
enhanced_journey_logistic,44400,Test,1,0.8803673587876171,1,1,0.4
enhanced_journey_logistic,73373,Test,1,0.885238031032761,1,1,0.4
enhanced_journey_logistic,90047,Test,1,0.964295225015328,1,1,0.4
enhanced_journey_logistic,94084,Test,0,0.8176261978492106,1,1,0.4
enhanced_journey_logistic,64972,Test,0,0.8761232770250955,1,1,0.4
enhanced_journey_logistic,35661,Test,0,0.8997276868575682,1,1,0.4
enhanced_journey_logistic,36731,Test,1,0.7988993574606998,1,1,0.4
enhanced_journey_logistic,28751,Test,0,0.7021383191513301,1,1,0.4
enhanced_journey_logistic,15924,Test,1,0.9449863052749452,1,1,0.4
enhanced_journey_logistic,82764,Test,1,0.9076534334207313,1,1,0.4
enhanced_journey_logistic,11295,Test,1,0.8937271631895416,1,1,0.4
enhanced_journey_logistic,99147,Test,1,0.9730174065313968,1,1,0.4
enhanced_journey_logistic,34587,Test,1,0.8189360867175643,1,1,0.4
enhanced_journey_logistic,76702,Test,1,0.7318643561696988,1,1,0.4
enhanced_journey_logistic,81908,Test,1,0.8322988460222013,1,1,0.4
enhanced_journey_logistic,49529,Test,1,0.8757561219229326,1,1,0.4
enhanced_journey_logistic,79796,Test,1,0.9256079662906694,1,1,0.4
enhanced_journey_logistic,50704,Test,0,0.8500878631425086,1,1,0.4
enhanced_journey_logistic,34094,Test,1,0.7876176351410428,1,1,0.4
enhanced_journey_logistic,51018,Test,0,0.6561170083042295,1,1,0.4
enhanced_journey_logistic,73216,Test,1,0.7191067763225719,1,1,0.4
enhanced_journey_logistic,45959,Test,1,0.8976169002618254,1,1,0.4
enhanced_journey_logistic,64870,Test,1,0.6682359972485706,1,1,0.4
enhanced_journey_logistic,33979,Test,1,0.8115419045129353,1,1,0.4
enhanced_journey_logistic,72577,Test,1,0.8031551269228143,1,1,0.4
enhanced_journey_logistic,30380,Test,1,0.8443509447411239,1,1,0.4
enhanced_journey_logistic,42353,Test,1,0.7529787805758271,1,1,0.4
enhanced_journey_logistic,22741,Test,0,0.9137877805610909,1,1,0.4
enhanced_journey_logistic,95948,Test,0,0.6682069907121291,1,1,0.4
enhanced_journey_logistic,46058,Test,0,0.7205827215214226,1,1,0.4
enhanced_journey_logistic,23671,Test,1,0.8848891663931832,1,1,0.4
enhanced_journey_logistic,49661,Test,1,0.4858710108742047,0,1,0.4
enhanced_journey_logistic,61426,Test,1,0.9516027007458552,1,1,0.4
enhanced_journey_logistic,83319,Test,1,0.8154242711852264,1,1,0.4
enhanced_journey_logistic,25765,Test,1,0.7716524144213417,1,1,0.4
enhanced_journey_logistic,27735,Test,1,0.4824902935595361,0,1,0.4
enhanced_journey_logistic,63820,Test,1,0.8959567532552447,1,1,0.4
enhanced_journey_logistic,30136,Test,0,0.8435011691632145,1,1,0.4
enhanced_journey_logistic,99618,Test,1,0.42852316910429167,0,1,0.4
enhanced_journey_logistic,41612,Test,1,0.9567486770679374,1,1,0.4
enhanced_journey_logistic,55894,Test,1,0.9484231061520221,1,1,0.4
enhanced_journey_logistic,50216,Test,1,0.8466803900001473,1,1,0.4
enhanced_journey_logistic,93474,Test,1,0.8068162347773987,1,1,0.4
enhanced_journey_logistic,27106,Test,1,0.7246524239357667,1,1,0.4
enhanced_journey_logistic,95962,Test,1,0.7422672311809493,1,1,0.4
enhanced_journey_logistic_balanced,80653,Test,1,0.33880901546929026,0,1,0.05
enhanced_journey_logistic_balanced,92337,Test,0,0.496906231526945,0,1,0.05
enhanced_journey_logistic_balanced,15491,Test,1,0.3255633625066311,0,1,0.05
enhanced_journey_logistic_balanced,15395,Test,1,0.6100717890241939,1,1,0.05
enhanced_journey_logistic_balanced,43036,Test,1,0.8157411411453436,1,1,0.05
enhanced_journey_logistic_balanced,36822,Test,1,0.12424378434500989,0,1,0.05
enhanced_journey_logistic_balanced,12432,Test,0,0.2862126906118639,0,1,0.05
enhanced_journey_logistic_balanced,26541,Test,1,0.5507899525304618,1,1,0.05
enhanced_journey_logistic_balanced,83703,Test,1,0.3610511708421542,0,1,0.05
enhanced_journey_logistic_balanced,21177,Test,0,0.6097630553171293,1,1,0.05
enhanced_journey_logistic_balanced,17715,Test,1,0.763380057682478,1,1,0.05
enhanced_journey_logistic_balanced,49647,Test,1,0.906242759540351,1,1,0.05
enhanced_journey_logistic_balanced,97135,Test,0,0.3244756012254041,0,1,0.05
enhanced_journey_logistic_balanced,91019,Test,1,0.9011841525525639,1,1,0.05
enhanced_journey_logistic_balanced,84925,Test,1,0.7143641412913311,1,1,0.05
enhanced_journey_logistic_balanced,23449,Test,1,0.8166355976091362,1,1,0.05
enhanced_journey_logistic_balanced,96124,Test,1,0.12324024590985827,0,1,0.05
enhanced_journey_logistic_balanced,34833,Test,1,0.5049428470182933,1,1,0.05
enhanced_journey_logistic_balanced,48330,Test,1,0.8204074034938311,1,1,0.05
enhanced_journey_logistic_balanced,17702,Test,1,0.9886105710617875,1,1,0.05
enhanced_journey_logistic_balanced,37055,Test,1,0.7179305605177001,1,1,0.05
enhanced_journey_logistic_balanced,22917,Test,1,0.88722444243635,1,1,0.05
enhanced_journey_logistic_balanced,77845,Test,1,0.15329346083943587,0,1,0.05
enhanced_journey_logistic_balanced,46598,Test,1,0.5529052598739497,1,1,0.05
enhanced_journey_logistic_balanced,56041,Test,1,0.9378951265118699,1,1,0.05
enhanced_journey_logistic_balanced,32299,Test,1,0.7488260125714135,1,1,0.05
enhanced_journey_logistic_balanced,23482,Test,1,0.5372443462488118,1,1,0.05
enhanced_journey_logistic_balanced,98152,Test,1,0.8827436071138771,1,1,0.05
enhanced_journey_logistic_balanced,86085,Test,1,0.6293651754675873,1,1,0.05
enhanced_journey_logistic_balanced,11177,Test,1,0.4702538518680988,0,1,0.05
enhanced_journey_logistic_balanced,17634,Test,1,0.9228973136262603,1,1,0.05
enhanced_journey_logistic_balanced,80999,Test,1,0.7572361174135124,1,1,0.05
enhanced_journey_logistic_balanced,76871,Test,0,0.8816252945318733,1,1,0.05
enhanced_journey_logistic_balanced,97335,Test,1,0.2818354067978923,0,1,0.05
enhanced_journey_logistic_balanced,40517,Test,1,0.9746874793235996,1,1,0.05
enhanced_journey_logistic_balanced,91442,Test,1,0.8301660232845652,1,1,0.05
enhanced_journey_logistic_balanced,87436,Test,1,0.6123780326865631,1,1,0.05
enhanced_journey_logistic_balanced,62875,Test,0,0.8569226527387388,1,1,0.05
enhanced_journey_logistic_balanced,63496,Test,1,0.3758383550356758,0,1,0.05
enhanced_journey_logistic_balanced,28413,Test,0,0.17196240075219804,0,1,0.05
enhanced_journey_logistic_balanced,51237,Test,0,0.17615268543844234,0,1,0.05
enhanced_journey_logistic_balanced,43373,Test,1,0.337400439463236,0,1,0.05
enhanced_journey_logistic_balanced,85743,Test,1,0.20622211899640303,0,1,0.05
enhanced_journey_logistic_balanced,58511,Test,1,0.693016774778503,1,1,0.05
enhanced_journey_logistic_balanced,36918,Test,1,0.7133567953358372,1,1,0.05
enhanced_journey_logistic_balanced,79894,Test,1,0.6937814755415637,1,1,0.05
enhanced_journey_logistic_balanced,24221,Test,1,0.686003109696526,1,1,0.05
enhanced_journey_logistic_balanced,71259,Test,1,0.3297639308167297,0,1,0.05
enhanced_journey_logistic_balanced,34653,Test,1,0.45171230490624353,0,1,0.05
enhanced_journey_logistic_balanced,55355,Test,0,0.6768828149642448,1,1,0.05
enhanced_journey_logistic_balanced,43931,Test,1,0.8687182409328006,1,1,0.05
enhanced_journey_logistic_balanced,41377,Test,1,0.8043364674713731,1,1,0.05
enhanced_journey_logistic_balanced,19759,Test,1,0.6830070951791789,1,1,0.05
enhanced_journey_logistic_balanced,55550,Test,1,0.3377631049976449,0,1,0.05
enhanced_journey_logistic_balanced,45476,Test,1,0.9089618672784763,1,1,0.05
enhanced_journey_logistic_balanced,80804,Test,1,0.9142330587873178,1,1,0.05
enhanced_journey_logistic_balanced,97853,Test,1,0.2757044605972503,0,1,0.05
enhanced_journey_logistic_balanced,89619,Test,1,0.6575643020050831,1,1,0.05
enhanced_journey_logistic_balanced,47957,Test,1,0.6211429094990769,1,1,0.05
enhanced_journey_logistic_balanced,28998,Test,1,0.6644143255413029,1,1,0.05
enhanced_journey_logistic_balanced,25195,Test,1,0.868894408178604,1,1,0.05
enhanced_journey_logistic_balanced,32839,Test,1,0.9836839351551011,1,1,0.05
enhanced_journey_logistic_balanced,79192,Test,1,0.9628455176464601,1,1,0.05
enhanced_journey_logistic_balanced,53232,Test,1,0.6803325845002312,1,1,0.05
enhanced_journey_logistic_balanced,30087,Test,0,0.7138560598137998,1,1,0.05
enhanced_journey_logistic_balanced,76717,Test,1,0.2741885956301042,0,1,0.05
enhanced_journey_logistic_balanced,11396,Test,1,0.16881198476852108,0,1,0.05
enhanced_journey_logistic_balanced,22923,Test,1,0.8168698730132469,1,1,0.05
enhanced_journey_logistic_balanced,43361,Test,1,0.19080004633382078,0,1,0.05
enhanced_journey_logistic_balanced,81493,Test,1,0.40417100018904284,0,1,0.05
enhanced_journey_logistic_balanced,40666,Test,1,0.5362696839735719,1,1,0.05
enhanced_journey_logistic_balanced,66238,Test,0,0.5731047615046081,1,1,0.05
enhanced_journey_logistic_balanced,34938,Test,1,0.16686738791825406,0,1,0.05
enhanced_journey_logistic_balanced,22755,Test,1,0.5742290910679859,1,1,0.05
enhanced_journey_logistic_balanced,46321,Test,0,0.22361707084555918,0,1,0.05
enhanced_journey_logistic_balanced,17863,Test,1,0.6619837609122191,1,1,0.05
enhanced_journey_logistic_balanced,71932,Test,1,0.7432134711748046,1,1,0.05
enhanced_journey_logistic_balanced,92006,Test,0,0.33181860108749245,0,1,0.05
enhanced_journey_logistic_balanced,15582,Test,1,0.7978574181842979,1,1,0.05
enhanced_journey_logistic_balanced,64294,Test,0,0.39522609668527586,0,1,0.05
enhanced_journey_logistic_balanced,60616,Test,1,0.4634750792381538,0,1,0.05
enhanced_journey_logistic_balanced,40597,Test,1,0.823558467892674,1,1,0.05
enhanced_journey_logistic_balanced,59959,Test,0,0.20291038523625318,0,1,0.05
enhanced_journey_logistic_balanced,51208,Test,0,0.6461968689319437,1,1,0.05
enhanced_journey_logistic_balanced,76358,Test,1,0.5271485809921412,1,1,0.05
enhanced_journey_logistic_balanced,45571,Test,1,0.770665235866587,1,1,0.05
enhanced_journey_logistic_balanced,69827,Test,1,0.18188959332006027,0,1,0.05
enhanced_journey_logistic_balanced,36135,Test,1,0.9367188703284847,1,1,0.05
enhanced_journey_logistic_balanced,10303,Test,1,0.3844493494281488,0,1,0.05
enhanced_journey_logistic_balanced,39101,Test,1,0.889721542135207,1,1,0.05
enhanced_journey_logistic_balanced,56634,Test,1,0.8023050251298646,1,1,0.05
enhanced_journey_logistic_balanced,13399,Test,1,0.4031409284785005,0,1,0.05
enhanced_journey_logistic_balanced,50281,Test,1,0.29237813827765735,0,1,0.05
enhanced_journey_logistic_balanced,21531,Test,0,0.16881198476852108,0,1,0.05
enhanced_journey_logistic_balanced,59611,Test,1,0.6042175756762836,1,1,0.05
enhanced_journey_logistic_balanced,80549,Test,1,0.9254548773587803,1,1,0.05
enhanced_journey_logistic_balanced,46487,Test,1,0.3712351623617575,0,1,0.05
enhanced_journey_logistic_balanced,33578,Test,1,0.8985820371740034,1,1,0.05
enhanced_journey_logistic_balanced,40381,Test,0,0.33055286086240554,0,1,0.05
enhanced_journey_logistic_balanced,88984,Test,1,0.3089134437172515,0,1,0.05
enhanced_journey_logistic_balanced,59631,Test,1,0.37083554590803175,0,1,0.05
enhanced_journey_logistic_balanced,11917,Test,1,0.9273392670440713,1,1,0.05
enhanced_journey_logistic_balanced,64068,Test,1,0.44023228180155777,0,1,0.05
enhanced_journey_logistic_balanced,79906,Test,1,0.8028721054843752,1,1,0.05
enhanced_journey_logistic_balanced,40530,Test,1,0.886080746882731,1,1,0.05
enhanced_journey_logistic_balanced,83307,Test,0,0.21222201879975014,0,1,0.05
enhanced_journey_logistic_balanced,88061,Test,1,0.8874489246755549,1,1,0.05
enhanced_journey_logistic_balanced,35664,Test,1,0.8787740014684849,1,1,0.05
enhanced_journey_logistic_balanced,72349,Test,0,0.16686738791825406,0,1,0.05
enhanced_journey_logistic_balanced,98275,Test,1,0.7672417473542731,1,1,0.05
enhanced_journey_logistic_balanced,61489,Test,1,0.7930687969636467,1,1,0.05
enhanced_journey_logistic_balanced,36355,Test,1,0.3655365803322501,0,1,0.05
enhanced_journey_logistic_balanced,67455,Test,1,0.6191533102591336,1,1,0.05
enhanced_journey_logistic_balanced,36179,Test,1,0.16686738791825406,0,1,0.05
enhanced_journey_logistic_balanced,36308,Test,1,0.37683921855759234,0,1,0.05
enhanced_journey_logistic_balanced,57363,Test,0,0.36425869619517853,0,1,0.05
enhanced_journey_logistic_balanced,93811,Test,1,0.2977777315919443,0,1,0.05
enhanced_journey_logistic_balanced,99566,Test,0,0.4584605106048348,0,1,0.05
enhanced_journey_logistic_balanced,29679,Test,1,0.3993458880739962,0,1,0.05
enhanced_journey_logistic_balanced,18618,Test,1,0.3840229376941771,0,1,0.05
enhanced_journey_logistic_balanced,78804,Test,1,0.35520217888552374,0,1,0.05
enhanced_journey_logistic_balanced,31070,Test,1,0.77203207023503,1,1,0.05
enhanced_journey_logistic_balanced,88598,Test,0,0.1416114913843076,0,1,0.05
enhanced_journey_logistic_balanced,55745,Test,1,0.8488691807791476,1,1,0.05
enhanced_journey_logistic_balanced,34498,Test,1,0.9890147445859172,1,1,0.05
enhanced_journey_logistic_balanced,36148,Test,1,0.2915664126681146,0,1,0.05
enhanced_journey_logistic_balanced,42580,Test,1,0.3404143842040969,0,1,0.05
enhanced_journey_logistic_balanced,77968,Test,1,0.9340819880362867,1,1,0.05
enhanced_journey_logistic_balanced,10614,Test,0,0.32866976387033847,0,1,0.05
enhanced_journey_logistic_balanced,29844,Test,0,0.6270523703793951,1,1,0.05
enhanced_journey_logistic_balanced,13125,Test,1,0.5954542245849956,1,1,0.05
enhanced_journey_logistic_balanced,59198,Test,1,0.42047152301997087,0,1,0.05
enhanced_journey_logistic_balanced,83640,Test,1,0.5847111708381251,1,1,0.05
enhanced_journey_logistic_balanced,89813,Test,1,0.3687565287854202,0,1,0.05
enhanced_journey_logistic_balanced,61019,Test,0,0.8589372713056695,1,1,0.05
enhanced_journey_logistic_balanced,30578,Test,1,0.9705669807681863,1,1,0.05
enhanced_journey_logistic_balanced,86824,Test,1,0.3175516687647987,0,1,0.05
enhanced_journey_logistic_balanced,69561,Test,1,0.2738432795403204,0,1,0.05
enhanced_journey_logistic_balanced,31723,Test,1,0.8905105203261084,1,1,0.05
enhanced_journey_logistic_balanced,62211,Test,1,0.16562164950898264,0,1,0.05
enhanced_journey_logistic_balanced,64075,Test,1,0.47746743061257196,0,1,0.05
enhanced_journey_logistic_balanced,17126,Test,1,0.341812557441476,0,1,0.05
enhanced_journey_logistic_balanced,42776,Test,1,0.27702015812563296,0,1,0.05
enhanced_journey_logistic_balanced,35227,Test,1,0.32482352135948256,0,1,0.05
enhanced_journey_logistic_balanced,12755,Test,0,0.41088494475783993,0,1,0.05
enhanced_journey_logistic_balanced,67658,Test,1,0.7408589366399988,1,1,0.05
enhanced_journey_logistic_balanced,88818,Test,1,0.653984306688024,1,1,0.05
enhanced_journey_logistic_balanced,80960,Test,1,0.3099788293655575,0,1,0.05
enhanced_journey_logistic_balanced,29096,Test,1,0.18701571004399908,0,1,0.05
enhanced_journey_logistic_balanced,21690,Test,1,0.9233705569192923,1,1,0.05
enhanced_journey_logistic_balanced,53283,Test,1,0.16096583968745232,0,1,0.05
enhanced_journey_logistic_balanced,34551,Test,1,0.48145193994446167,0,1,0.05
enhanced_journey_logistic_balanced,10668,Test,1,0.9442730017717248,1,1,0.05
enhanced_journey_logistic_balanced,21596,Test,1,0.6246785066831166,1,1,0.05
enhanced_journey_logistic_balanced,26511,Test,1,0.9783462172673054,1,1,0.05
