model,repeat,fold,user_id,y_true,y_probability
journey_length_only,4,2,55767,1,0.6876759882211141
journey_length_only,4,2,55808,1,0.8255682235139157
journey_length_only,4,2,56007,1,0.7634896175120741
journey_length_only,4,2,56009,1,0.6002833432125189
journey_length_only,4,2,56041,1,0.9105036266960923
journey_length_only,4,2,56094,1,0.8255682235139157
journey_length_only,4,2,56125,1,0.6876759882211141
journey_length_only,4,2,56160,1,0.6002833432125189
journey_length_only,4,2,56480,1,0.9105036266960923
journey_length_only,4,2,56501,1,0.7634896175120741
journey_length_only,4,2,56733,0,0.7634896175120741
journey_length_only,4,2,56855,1,0.9371699138683987
journey_length_only,4,2,56961,1,0.7634896175120741
journey_length_only,4,2,56993,1,0.874040797917337
journey_length_only,4,2,57669,1,0.874040797917337
journey_length_only,4,2,57672,1,0.6002833432125189
journey_length_only,4,2,57726,1,0.9105036266960923
journey_length_only,4,2,57739,1,0.8255682235139157
journey_length_only,4,2,57793,1,0.874040797917337
journey_length_only,4,2,57949,1,0.874040797917337
journey_length_only,4,2,58020,1,0.6002833432125189
journey_length_only,4,2,58062,1,0.6876759882211141
journey_length_only,4,2,58481,1,0.8255682235139157
journey_length_only,4,2,58496,1,0.9791702428978226
journey_length_only,4,2,58546,0,0.6876759882211141
journey_length_only,4,2,58910,1,0.7634896175120741
journey_length_only,4,2,58938,1,0.7634896175120741
journey_length_only,4,2,58945,1,0.6876759882211141
journey_length_only,4,2,58969,1,0.874040797917337
journey_length_only,4,2,59416,1,0.6002833432125189
journey_length_only,4,2,59480,1,0.7634896175120741
journey_length_only,4,2,59611,1,0.7634896175120741
journey_length_only,4,2,59787,1,0.9371699138683987
journey_length_only,4,2,59927,1,0.874040797917337
journey_length_only,4,2,60102,1,0.8255682235139157
journey_length_only,4,2,60484,1,0.9105036266960923
journey_length_only,4,2,60590,1,0.6876759882211141
journey_length_only,4,2,60660,1,0.8255682235139157
journey_length_only,4,2,60780,1,0.7634896175120741
journey_length_only,4,2,60973,1,0.9105036266960923
journey_length_only,4,2,61146,1,0.874040797917337
journey_length_only,4,2,61285,0,0.6876759882211141
journey_length_only,4,2,61578,1,0.8255682235139157
journey_length_only,4,2,61685,1,0.7634896175120741
journey_length_only,4,2,61905,1,0.874040797917337
journey_length_only,4,2,62079,1,0.9105036266960923
journey_length_only,4,2,62203,1,0.6002833432125189
journey_length_only,4,2,62264,1,0.9371699138683987
journey_length_only,4,2,62446,1,0.874040797917337
journey_length_only,4,2,62558,1,0.7634896175120741
journey_length_only,4,2,62615,1,0.8255682235139157
journey_length_only,4,2,62748,1,0.6002833432125189
journey_length_only,4,2,63072,1,0.6876759882211141
journey_length_only,4,2,63084,1,0.6002833432125189
journey_length_only,4,2,63192,1,0.8255682235139157
journey_length_only,4,2,63274,1,0.874040797917337
journey_length_only,4,2,63367,1,0.7634896175120741
journey_length_only,4,2,63496,1,0.6876759882211141
journey_length_only,4,2,63505,1,0.874040797917337
journey_length_only,4,2,63527,0,0.6876759882211141
journey_length_only,4,2,63685,1,0.874040797917337
journey_length_only,4,2,63709,1,0.7634896175120741
journey_length_only,4,2,63781,1,0.9562723174448164
journey_length_only,4,2,64075,1,0.7634896175120741
journey_length_only,4,2,64153,1,0.874040797917337
journey_length_only,4,2,64204,1,0.6876759882211141
journey_length_only,4,2,64436,1,0.7634896175120741
journey_length_only,4,2,64488,0,0.6002833432125189
journey_length_only,4,2,64521,1,0.874040797917337
journey_length_only,4,2,64705,1,0.6876759882211141
journey_length_only,4,2,64712,1,0.6876759882211141
journey_length_only,4,2,64867,0,0.9105036266960923
journey_length_only,4,2,64901,0,0.6002833432125189
journey_length_only,4,2,64956,0,0.7634896175120741
journey_length_only,4,2,64972,0,0.8255682235139157
journey_length_only,4,2,65233,1,0.7634896175120741
journey_length_only,4,2,65708,0,0.8255682235139157
journey_length_only,4,2,65832,1,0.6876759882211141
journey_length_only,4,2,66748,1,0.874040797917337
journey_length_only,4,2,66785,1,0.6002833432125189
journey_length_only,4,2,66858,1,0.6002833432125189
journey_length_only,4,2,66962,0,0.6876759882211141
journey_length_only,4,2,67175,1,0.6876759882211141
journey_length_only,4,2,67454,1,0.7634896175120741
journey_length_only,4,2,67525,1,0.874040797917337
journey_length_only,4,2,67608,0,0.6002833432125189
journey_length_only,4,2,67765,1,0.7634896175120741
journey_length_only,4,2,67914,1,0.7634896175120741
journey_length_only,4,2,68367,1,0.8255682235139157
journey_length_only,4,2,68632,1,0.9105036266960923
journey_length_only,4,2,68641,1,0.6876759882211141
journey_length_only,4,2,68900,1,0.8255682235139157
journey_length_only,4,2,69192,1,0.7634896175120741
journey_length_only,4,2,69415,1,0.6876759882211141
journey_length_only,4,2,69737,1,0.9697544004866131
journey_length_only,4,2,69761,1,0.9105036266960923
journey_length_only,4,2,69847,1,0.7634896175120741
journey_length_only,4,2,70237,1,0.874040797917337
journey_length_only,4,2,70378,1,0.9562723174448164
journey_length_only,4,2,70697,1,0.7634896175120741
journey_length_only,4,2,70834,0,0.6002833432125189
journey_length_only,4,2,71036,1,0.9105036266960923
journey_length_only,4,2,71565,1,0.6876759882211141
journey_length_only,4,2,71797,1,0.7634896175120741
journey_length_only,4,2,71911,1,0.9105036266960923
journey_length_only,4,2,71941,1,0.6876759882211141
journey_length_only,4,2,72009,1,0.6876759882211141
journey_length_only,4,2,72028,1,0.8255682235139157
journey_length_only,4,2,72095,1,0.8255682235139157
journey_length_only,4,2,72122,1,0.9562723174448164
journey_length_only,4,2,72179,1,0.8255682235139157
journey_length_only,4,2,72337,1,0.9105036266960923
journey_length_only,4,2,72379,1,0.8255682235139157
journey_length_only,4,2,72518,1,0.874040797917337
journey_length_only,4,2,72636,1,0.6876759882211141
journey_length_only,4,2,73105,1,0.9791702428978226
journey_length_only,4,2,73286,1,0.7634896175120741
journey_length_only,4,2,73368,0,0.7634896175120741
journey_length_only,4,2,73457,1,0.874040797917337
journey_length_only,4,2,73945,1,0.9105036266960923
journey_length_only,4,2,74032,1,0.874040797917337
journey_length_only,4,2,74413,1,0.874040797917337
journey_length_only,4,2,74549,1,0.6876759882211141
journey_length_only,4,2,74772,1,0.874040797917337
journey_length_only,4,2,74876,1,0.874040797917337
journey_length_only,4,2,74884,1,0.8255682235139157
journey_length_only,4,2,75033,1,0.6876759882211141
journey_length_only,4,2,75302,1,0.9105036266960923
journey_length_only,4,2,75656,1,0.9371699138683987
journey_length_only,4,2,75712,0,0.6002833432125189
journey_length_only,4,2,75751,1,0.6876759882211141
journey_length_only,4,2,75802,1,0.7634896175120741
journey_length_only,4,2,75804,1,0.8255682235139157
journey_length_only,4,2,76127,0,0.6876759882211141
journey_length_only,4,2,76358,1,0.7634896175120741
journey_length_only,4,2,76732,1,0.8255682235139157
journey_length_only,4,2,76850,1,0.7634896175120741
journey_length_only,4,2,76909,1,0.9371699138683987
journey_length_only,4,2,77231,1,0.9562723174448164
journey_length_only,4,2,77294,1,0.9105036266960923
journey_length_only,4,2,77908,1,0.9371699138683987
journey_length_only,4,2,78241,1,0.7634896175120741
journey_length_only,4,2,78296,1,0.7634896175120741
journey_length_only,4,2,78420,0,0.7634896175120741
journey_length_only,4,2,78574,1,0.874040797917337
journey_length_only,4,2,78646,0,0.6876759882211141
journey_length_only,4,2,78804,1,0.6876759882211141
journey_length_only,4,2,78830,1,0.9105036266960923
journey_length_only,4,2,79019,1,0.8255682235139157
journey_length_only,4,2,79087,1,0.6876759882211141
journey_length_only,4,2,79091,1,0.9105036266960923
journey_length_only,4,2,79162,1,0.7634896175120741
journey_length_only,4,2,79307,0,0.6002833432125189
journey_length_only,4,2,79384,1,0.6876759882211141
journey_length_only,4,2,79781,1,0.8255682235139157
journey_length_only,4,2,79835,1,0.8255682235139157
journey_length_only,4,2,79907,1,0.7634896175120741
journey_length_only,4,2,80259,1,0.9105036266960923
journey_length_only,4,2,80368,1,0.8255682235139157
journey_length_only,4,2,80527,1,0.8255682235139157
journey_length_only,4,2,80551,1,0.8255682235139157
journey_length_only,4,2,80670,1,0.6002833432125189
journey_length_only,4,2,80804,1,0.9105036266960923
journey_length_only,4,2,80944,1,0.7634896175120741
journey_length_only,4,2,81479,1,0.6876759882211141
journey_length_only,4,2,81530,1,0.6002833432125189
journey_length_only,4,2,81847,1,0.9105036266960923
journey_length_only,4,2,81908,1,0.7634896175120741
journey_length_only,4,2,81937,1,0.6876759882211141
journey_length_only,4,2,82005,1,0.7634896175120741
journey_length_only,4,2,82038,0,0.7634896175120741
journey_length_only,4,2,82044,1,0.874040797917337
journey_length_only,4,2,82058,1,0.7634896175120741
journey_length_only,4,2,82064,1,0.874040797917337
journey_length_only,4,2,82125,1,0.9371699138683987
journey_length_only,4,2,82446,0,0.6002833432125189
journey_length_only,4,2,82551,1,0.6876759882211141
journey_length_only,4,2,82712,1,0.6876759882211141
journey_length_only,4,2,82938,1,0.6876759882211141
journey_length_only,4,2,83254,1,0.7634896175120741
journey_length_only,4,2,83307,0,0.6876759882211141
journey_length_only,4,2,83667,1,0.6876759882211141
journey_length_only,4,2,83878,0,0.6876759882211141
journey_length_only,4,2,83912,1,0.6876759882211141
journey_length_only,4,2,83923,1,0.7634896175120741
journey_length_only,4,2,83962,0,0.8255682235139157
journey_length_only,4,2,84196,1,0.6876759882211141
journey_length_only,4,2,84203,1,0.8255682235139157
journey_length_only,4,2,84281,0,0.6002833432125189
journey_length_only,4,2,84915,1,0.6876759882211141
journey_length_only,4,2,85022,1,0.6876759882211141
journey_length_only,4,2,85343,1,0.874040797917337
journey_length_only,4,2,85643,1,0.6876759882211141
journey_length_only,4,2,85651,1,0.6876759882211141
journey_length_only,4,2,85732,1,0.6876759882211141
journey_length_only,4,2,86042,1,0.7634896175120741
journey_length_only,4,2,86216,1,0.9105036266960923
journey_length_only,4,2,86406,1,0.874040797917337
journey_length_only,4,2,86658,1,0.874040797917337
journey_length_only,4,2,86700,1,0.8255682235139157
journey_length_only,4,2,86774,1,0.6876759882211141
journey_length_only,4,2,86856,1,0.7634896175120741
journey_length_only,4,2,86886,1,0.874040797917337
journey_length_only,4,2,86974,1,0.9105036266960923
journey_length_only,4,2,87027,1,0.6876759882211141
journey_length_only,4,2,87642,1,0.9371699138683987
journey_length_only,4,2,87760,1,0.7634896175120741
journey_length_only,4,2,87951,1,0.6876759882211141
journey_length_only,4,2,88027,1,0.8255682235139157
journey_length_only,4,2,88258,1,0.8255682235139157
journey_length_only,4,2,88598,0,0.6002833432125189
journey_length_only,4,2,88728,1,0.9105036266960923
journey_length_only,4,2,88859,1,0.9371699138683987
journey_length_only,4,2,88880,1,0.9371699138683987
journey_length_only,4,2,89214,1,0.8255682235139157
journey_length_only,4,2,89367,1,0.9371699138683987
journey_length_only,4,2,89500,1,0.874040797917337
journey_length_only,4,2,89639,1,0.6876759882211141
journey_length_only,4,2,89685,1,0.8255682235139157
journey_length_only,4,2,89730,0,0.6876759882211141
journey_length_only,4,2,89793,1,0.9371699138683987
journey_length_only,4,2,89901,1,0.9105036266960923
journey_length_only,4,2,89953,1,0.874040797917337
journey_length_only,4,2,90001,1,0.874040797917337
journey_length_only,4,2,90039,1,0.7634896175120741
journey_length_only,4,2,90184,1,0.6002833432125189
journey_length_only,4,2,90322,0,0.8255682235139157
journey_length_only,4,2,90359,1,0.874040797917337
journey_length_only,4,2,90751,1,0.7634896175120741
journey_length_only,4,2,90848,1,0.8255682235139157
journey_length_only,4,2,90974,0,0.6002833432125189
journey_length_only,4,2,91390,1,0.6876759882211141
journey_length_only,4,2,91612,1,0.8255682235139157
journey_length_only,4,2,91658,0,0.6002833432125189
journey_length_only,4,2,91886,1,0.874040797917337
journey_length_only,4,2,91918,1,0.6876759882211141
journey_length_only,4,2,92006,0,0.6876759882211141
journey_length_only,4,2,92025,0,0.6876759882211141
journey_length_only,4,2,92167,1,0.874040797917337
journey_length_only,4,2,92200,1,0.7634896175120741
journey_length_only,4,2,92234,1,0.8255682235139157
journey_length_only,4,2,92402,1,0.874040797917337
journey_length_only,4,2,92468,1,0.6876759882211141
journey_length_only,4,2,92565,1,0.8255682235139157
journey_length_only,4,2,93007,1,0.9105036266960923
journey_length_only,4,2,93270,1,0.9105036266960923
journey_length_only,4,2,93431,1,0.6876759882211141
journey_length_only,4,2,93811,1,0.6876759882211141
journey_length_only,4,2,93989,1,0.7634896175120741
journey_length_only,4,2,94174,1,0.874040797917337
journey_length_only,4,2,94253,1,0.9105036266960923
journey_length_only,4,2,94388,1,0.7634896175120741
journey_length_only,4,2,94607,0,0.6876759882211141
journey_length_only,4,2,94832,1,0.874040797917337
journey_length_only,4,2,94841,1,0.7634896175120741
journey_length_only,4,2,95275,0,0.874040797917337
journey_length_only,4,2,95665,1,0.8255682235139157
journey_length_only,4,2,95694,1,0.9105036266960923
journey_length_only,4,2,95772,1,0.9105036266960923
journey_length_only,4,2,95799,1,0.9105036266960923
journey_length_only,4,2,95870,1,0.7634896175120741
journey_length_only,4,2,96454,1,0.9105036266960923
journey_length_only,4,2,96546,1,0.7634896175120741
journey_length_only,4,2,96629,1,0.8255682235139157
journey_length_only,4,2,97087,1,0.7634896175120741
journey_length_only,4,2,97201,1,0.7634896175120741
journey_length_only,4,2,97230,0,0.6002833432125189
journey_length_only,4,2,97508,1,0.7634896175120741
journey_length_only,4,2,97825,1,0.8255682235139157
journey_length_only,4,2,97915,1,0.7634896175120741
journey_length_only,4,2,98014,1,0.6876759882211141
journey_length_only,4,2,98015,0,0.6876759882211141
journey_length_only,4,2,98152,1,0.9105036266960923
journey_length_only,4,2,98411,1,0.7634896175120741
journey_length_only,4,2,98418,1,0.9562723174448164
journey_length_only,4,2,98517,1,0.8255682235139157
journey_length_only,4,2,98520,1,0.8255682235139157
journey_length_only,4,2,98738,0,0.7634896175120741
journey_length_only,4,2,98843,1,0.6876759882211141
journey_length_only,4,2,99018,1,0.7634896175120741
journey_length_only,4,2,99093,1,0.7634896175120741
journey_length_only,4,2,99147,1,0.9371699138683987
journey_length_only,4,2,99526,1,0.9105036266960923
journey_length_only,4,2,99748,1,0.874040797917337
journey_length_only,4,2,99799,1,0.6876759882211141
channel_plus_length,4,2,10028,1,0.75858760926117
channel_plus_length,4,2,10271,1,0.5396192387809152
channel_plus_length,4,2,10303,1,0.70987518381006
channel_plus_length,4,2,10426,1,0.70987518381006
channel_plus_length,4,2,10466,1,0.8995279559690377
channel_plus_length,4,2,10673,1,0.9358270361454062
channel_plus_length,4,2,10685,1,0.9835951594875887
channel_plus_length,4,2,10781,0,0.7751382993394468
channel_plus_length,4,2,10843,1,0.7149418166449923
channel_plus_length,4,2,10919,0,0.70987518381006
channel_plus_length,4,2,11107,1,0.72796571235789
channel_plus_length,4,2,11295,1,0.9445201048948424
channel_plus_length,4,2,11511,1,0.965154204744239
channel_plus_length,4,2,11741,1,0.9192157389713793
channel_plus_length,4,2,12217,1,0.954446167437903
channel_plus_length,4,2,12225,1,0.5234806929775825
channel_plus_length,4,2,12397,0,0.7751382993394468
channel_plus_length,4,2,12755,0,0.7149418166449923
channel_plus_length,4,2,12877,1,0.971146106303964
channel_plus_length,4,2,13116,1,0.8872618084567555
channel_plus_length,4,2,13184,1,0.9340938520935393
channel_plus_length,4,2,13426,1,0.9662879375730122
channel_plus_length,4,2,13444,1,0.8640346294986163
channel_plus_length,4,2,13460,1,0.49416469659953194
channel_plus_length,4,2,13471,1,0.984608912710425
channel_plus_length,4,2,13806,1,0.8051738324659139
channel_plus_length,4,2,13967,1,0.9831605978268896
channel_plus_length,4,2,14036,1,0.70987518381006
channel_plus_length,4,2,14080,1,0.9365454976676733
channel_plus_length,4,2,14782,1,0.8995279559690377
channel_plus_length,4,2,14916,1,0.8884591859258555
channel_plus_length,4,2,15082,1,0.9533587777333691
channel_plus_length,4,2,15208,1,0.7703363428939554
channel_plus_length,4,2,15390,0,0.9075295734988835
channel_plus_length,4,2,15535,1,0.954446167437903
channel_plus_length,4,2,16248,1,0.665085158135241
channel_plus_length,4,2,16270,1,0.7039698964086102
channel_plus_length,4,2,16304,1,0.7682017598375214
channel_plus_length,4,2,16416,0,0.49416469659953194
channel_plus_length,4,2,16713,1,0.9262245178399987
channel_plus_length,4,2,16834,1,0.6562591997862747
channel_plus_length,4,2,17168,1,0.9692393157005356
channel_plus_length,4,2,17287,1,0.9820658245396989
channel_plus_length,4,2,17415,1,0.5074722274304196
channel_plus_length,4,2,17566,1,0.9631375172998864
channel_plus_length,4,2,17611,1,0.9974730677324604
channel_plus_length,4,2,17619,1,0.8112757922119554
channel_plus_length,4,2,17647,0,0.5234806929775825
channel_plus_length,4,2,17702,1,0.9982979706433921
channel_plus_length,4,2,17714,1,0.9444593441428251
channel_plus_length,4,2,17981,1,0.49416469659953194
channel_plus_length,4,2,18298,1,0.9855507298675185
channel_plus_length,4,2,18448,1,0.72796571235789
channel_plus_length,4,2,18845,1,0.7903611693622447
channel_plus_length,4,2,18955,1,0.9490851558338763
